Date,Week,Time,HomeTeam,AwayTeam,DD Prediction,JR Prediction,MW Prediction
13/07/2020,34,20:00:00,Man United,Southampton,D,X,H
14/07/2020,34,20:15:00,Chelsea,Norwich,H,H,H
15/07/2020,34,18:00:00,Burnley,Wolves,D,A,A
15/07/2020,34,18:00:00,Man City,Bournemouth,H,H,H
15/07/2020,34,18:00:00,Newcastle,Tottenham,H,A,D
15/07/2020,34,20:00:00,Arsenal,Liverpool,A,A,A
16/07/2020,34,18:00:00,Everton,Aston Villa,D,H,H
16/07/2020,34,18:00:00,Leicester,Sheffield United,D,A,D
16/07/2020,34,20:15:00,Crystal Palace,Man United,A,A,A
17/07/2020,34,20:00:00,West Ham,Waftord,H,D,H
