Fixture,Date,APPLE Prediction,DD Prediction,JR Prediction,MW Prediction,FTR
Aston Villa v Sheffield United,17/06/2020,A,A,A,A,D
Man City v Arsenal,17/06/2020,H,H,H,H,H
Norwich v Southampton,19/06/2020,A,H,D,D,A
Tottenham v Man United,19/06/2020,H,A,A,A,D
Watford v Leicester,20/06/2020,A,A,D,A,D
Brighton v Arsenal,20/06.2020,D,D,A,A,H
West Ham v Wolves,20/06.2020,A,A,A,A,A
Bournemouth v Crystal Palace,20/06.2020,D,H,A,H,A
Newcastle v Sheffield United,21/06/2020,A,D,A,A,H
Aston Villa v Chelsea,21/06/2020,A,A,A,A,A
Everton v Liverpool,21/06/2020,A,A,A,A,D
Man City v Burnley,22/06/2020,H,H,H,H,H
Leicester v Brighton,23/06/2020,H,H,H,D,D
Tottneham v West Ham,23/06/2020,H,D,H,H,H
Man Utd v Sheffield United,24/05/2020,D,H,H,H,H
Newcastle v Aston Villa,24/05/2020,H,H,D,D,D
Norwich v Everton,24/05/2020,A,A,A,A,A
Wolves v Bournemouth,24/05/2020,H,H,H,H,H
Liverpool v Crystal Palace,24/05/2020,H,H,H,H,H
Burnley v Watford,25/06/2020,H,D,A,A,H
Southampton v Arsenal,25/06/2020,A,D,H,A,A
Chelsea v Man City,25/06/2020,A,D,A,A,H
Aston Villa v Wolves,27/06/2020,A,A,A,A,A
Watford v Southampton,28/06/2020,H,D,D,D,D
