Fixture,p(H),p(A),p(D),APPLE Prediction
Crystal Palace v Burnley,0.3126002,0.32089537,0.3665044,D
Brighton v Man Utd,0.25820032,0.3831203,0.35867938,A
Bournmouth v Newcastle,0.44451326,0.2106567,0.3448301,H
Everton v Leicester,0.44941977,0.35926476,0.19131549,H
West Ham v Chelsea,0.27060708,0.53758305,0.19180995,A
Sheffield United v Tottenham,0.25744578,0.5554105,0.18714376,A
Man City v Liverpool,0.3281551,0.52906847,0.1427764,A
Norwich v Brighton,0.4762808,0.22105493,0.30266425,H
Leicester v Crystal Palace,0.3453547,0.47462603,0.18001929,A
Man Utd v Bournemouth,0.73593664,0.15160602,0.11245732,H
Wolves v Arsenal,0.38802946,0.20040189,0.41156867,D
Chelsea v Watford,0.583065,0.12435661,0.29257837,H
Burnley v Sheffield United,0.12675102,0.45183676,0.42141217,A
Newcastle v West Ham,0.49871382,0.23242502,0.26886117,H
Liverpool v Aston Villa,0.9562126,0.004920391,0.038867053,H
Southampton v Man City,0.07339995,0.8142688,0.11233128,A
