Date,Week,Time,HomeTeam,AwayTeam,DD Prediction,JR Prediction,MW Prediction
29/06/2020,32,20:00:00,Crystal Palace,Burnley,H,D,H
30/06/2020,32,20:15:00,Brighton,Man Utd,D,A,A
2020-01-07 00:00:00,32,18:00:00,Arsenal,Norwich,H,H,H
2020-01-07 00:00:00,32,18:00:00,Bournmouth,Newcastle,A,A,A
2020-01-07 00:00:00,32,18:00:00,Everton,Leicester,D,A,D
2020-01-07 00:00:00,32,20:15:00,West Ham,Chelsea,A,A,A
2020-02-07 00:00:00,32,18:00:00,Sheffield United,Tottenham,D,D,A
2020-02-07 00:00:00,32,20:15:00,Man City,Liverpool,A,H,A
2020-04-07 00:00:00,32,15:00:00,Norwich,Brighton,D,A,H
2020-04-07 00:00:00,32,15:00:00,Leicester,Crystal Palace,H,H,H
2020-04-07 00:00:00,32,15:00:00,Man Utd,Bournemouth,H,H,H
2020-04-07 00:00:00,32,15:00:00,Wolves,Arsenal,H,H,H
2020-04-07 00:00:00,32,15:00:00,Chelsea,Watford,H,H,H
2020-05-07 00:00:00,32,15:00:00,Burnley,Sheffield United,D,A,A
2020-05-07 00:00:00,32,15:00:00,Newcastle,West Ham,H,D,H
2020-05-07 00:00:00,32,15:00:00,Liverpool,Aston Villa,H,H,H
2020-05-07 00:00:00,32,15:00:00,Southampton,Man City,A,A,A
