Date,Time,Week,HomeTeam,AwayTeam,FixtureID,Aman Prediction,Marvyn Prediction,Dev Prediction,Leanne Prediction
2020-12-04,20:00:00,11,Aston Villa,Newcastle,130,H,A,,
2020-12-05,12:30:00,11,Burnley,Everton,131,A,A,A,A
2020-12-05,15:00:00,11,Manchester City,Fulham,132,H,H,H,H
2020-12-05,17:30:00,11,West Ham,Manchester United,133,D,A,A,D
2020-12-05,20:00:00,11,Chelsea,Leeds,134,H,D,H,H
2020-12-06,12:00:00,11,West Brom,Crystal Palace,135,A,A,H,A
2020-12-06,14:15:00,11,Sheffield Utd,Leicester,136,D,A,A,A
2020-12-06,16:30:00,11,Tottenham,Arsenal,137,D,H,D,H
2020-12-06,19:15:00,11,Liverpool,Wolves,138,H,H,H,H
2020-12-07,20:00:00,11,Brighton,Southampton,139,A,A,A,D
