Date,Time,Week,HomeTeam,AwayTeam,FixtureID,Jordan Prediction,Leanne Prediction
2020-12-11,20:00:00,12,Leeds,West Ham,140,H,D
2020-12-12,12:30:00,12,Wolves,Aston Villa,141,A,D
2020-12-12,15:00:00,12,Newcastle,West Brom,142,A,H
2020-12-12,17:30:00,12,Manchester United,Manchester City,143,A,A
2020-12-12,20:00:00,12,Everton,Chelsea,144,A,A
2020-12-13,12:00:00,12,Southampton,Sheffield Utd,145,H,H
2020-12-13,14:15:00,12,Crystal Palace,Tottenham,146,A,A
2020-12-13,16:30:00,12,Fulham,Liverpool,147,A,A
2020-12-13,19:15:00,12,Leicester,Brighton,148,H,H
2020-12-13,19:15:00,12,Arsenal,Burnley,149,D,H
