Date,Week,Time,HomeTeam,AwayTeam,DD Prediction,JR Prediction,LC Prediction,MW Prediction
26/09/2020,3,12:30:00,Brighton,Man Utd,,,,
26/09/2020,3,15:00:00,Crystal Palace,Everton,,,,
26/09/2020,3,17:30:00,West Brom,Chelsea,,,,
26/09/2020,3,20:00:00,Burnley,Southampton,,,,
27/09/2020,3,12:00:00,Sheffield Utd,Leeds,,,,
27/09/2020,3,14:00:00,Tottenham,Newcastle,,,,
27/09/2020,3,16:30:00,Man City ,Leicester,,,,
27/09/2020,3,19:00:00,West Ham,Wolves,,,,
28/09/2020,3,18:00:00,Fulham,Aston Villa,,,,
28/09/2020,3,20:15:00,Liverpool,Arsenal,,,,
