Date,Time,Week,HomeTeam,AwayTeam,FixtureID,Aman Prediction,Dev Prediction,Jordan Prediction,Leanne Prediction,Marvyn Prediction
2020-11-06,17:30:00,8,Brighton,Burnley,88,D,H,H,H,H
2020-11-06,20:00:00,8,Southampton,Newcastle,89,A,H,H,H,H
2020-11-07,12:30:00,8,Everton,Manchester United,90,A,A,H,D,A
2020-11-07,15:00:00,8,Crystal Palace,Leeds,91,H,A,D,A,A
2020-11-07,17:30:00,8,Chelsea,Sheffield Utd,92,H,H,H,H,D
2020-11-07,20:00:00,8,West Ham,Fulham,93,H,H,H,H,H
2020-11-08,12:00:00,8,West Brom,Tottenham,94,A,A,A,A,A
2020-11-08,14:00:00,8,Leicester,Wolves,95,H,H,D,H,H
2020-11-08,16:30:00,8,Manchester City,Liverpool,96,H,A,H,D,A
2020-11-08,19:15:00,8,Arsenal,Aston Villa,97,H,D,H,H,H
