Date,Time,Week,HomeTeam,AwayTeam,FixtureID,Aman Prediction,Dev Prediction,Leanne Prediction,Marvyn Prediction
2020-11-21,12:30:00,9,Newcastle,Chelsea,78,A,A,A,A
2020-11-21,15:00:00,9,Aston Villa,Brighton,79,H,H,H,H
2020-11-21,15:00:00,9,Manchester United,West Brom,83,H,H,H,H
2020-11-21,15:00:00,9,Liverpool,Leicester,82,A,H,D,D
2020-11-21,15:00:00,9,Wolves,Southampton,84,D,A,D,A
2020-11-21,15:00:00,9,Fulham,Everton,81,D,A,A,A
2020-11-21,15:00:00,9,Burnley,Crystal Palace,80,A,D,A,A
2020-11-21,17:30:00,9,Tottenham,Manchester City,85,A,A,H,H
2020-11-22,14:00:00,9,Sheffield Utd,West Ham,86,H,A,A,A
2020-11-22,16:30:00,9,Leeds,Arsenal,87,A,H,D,A
