Fixture,Date,APPLE Prediction,DD Prediction,JR Prediction,MW Prediction,FTR
Aston Villa v Sheffield United,17/06/2020,A,A,A,A,D
Man City v Arsenal,17/06/2020,H,H,H,H,H
Norwich v Southampton,19/06/2020,A,H,D,D,A
Tottenham v Man United,19/06/2020,H,A,A,A,D
Watford v Leicester,20/06/2020,A,A,D,A,D
Brighton v Arsenal,20/06.2020,D,D,A,A,H
West Ham v Wolves,20/06.2020,A,A,A,A,A
Bournemouth v Crystal Palace,20/06.2020,D,H,A,H,A
Newcastle v Sheffield United,21/06/2020,A,D,A,A,H
Aston Villa v Chelsea,21/06/2020,A,A,A,A,A
Everton v Liverpool,21/06/2020,A,A,A,A,D
