Date,Week,Time,HomeTeam,AwayTeam,DD Prediction,JR Prediction,MW Prediction
29/06/2020,32,20:00,Crystal Palace,Burnley,,,
30/06/2020,32,20:15,Brighton,Man Utd,,,
01/07/2020,32,18:00,Bournemouth,Newcastle,,,
01/07/2020,32,18:00,Arsenal,Norwich,,,
01/07/2020,32,18:00,Everton,Leicester,,,
01/07/2020,32,20:15,West Ham,Chelsea,,,
02/07/2020,32,18:00,Sheffield United,Tottenham,,,
02/07/2020,32,20:15,Man City,Liverpool,,,
04/07/2020,32,15:00,Burnley,Sheffield United,,,
04/07/2020,32,15:00,Watford,Chelsea,,,
04/07/2020,32,15:00,Leicester,Crystal Palace,,,
04/07/2020,32,15:00,Liverpool,Aston Villa,,,
04/07/2020,32,15:00,Man Utd,Bournemouth,,,
04/07/2020,32,15:00,Newcastle,West Ham,,,
04/07/2020,32,15:00,Norwich,Brighton,,,
04/07/2020,32,15:00,Southampton,Man City,,,
04/07/2020,32,15:00,Tottenham,Everton,,,
04/07/2020,32,15:00,Wolves,Arsenal,,,
